1,0,4,1 1 2 1
13,2,5,7 1 7 1 19 1 11 1
23,6,5,19 1 19 1 17 1 11 1
38,9,3,28 -1 11 -1 11 -1 19 -1 25 -1 16 1 11 1 11 1 32 1 25 -1 11 1 11 -1 18 1 18 -1 11 1 11 -1 11 1 11 1 10 -1 25 1
50,14,4,5 -1 5 -1 5 -1 5 -1 5 -1 24 1
68,19,5,11 -1 39 -1 11 1 24 1 24 1 0 1 0 1 7 1 3 1 23 1 23 1
84,23,5,24 -1 24 -1
101,29,3,46 1 42 -1 42 1 42 1 24 -1
113,34,5,23 -1 19 -1
120,37,5,0 -1 42 1 0 -1 0 1 4 1 4 1 4 1 13 1 45 1
130,42,2,62 1 62 1 0 1 0 1 0 1
139,44,3,45 -1 0 1 0 1 10 1 10 1
122,46,5,0 1 0 1 0 1 0 1 0 1 0 1 2 1 65 1 23 1 23 1 43 1 43 -1 38 1 0 1 10 -1 36 1 36 1 60 1 60 1 0 1
158,51,4,56 1 62 -1 21 1 21 1
159,52,1,0 1 0 1 0 1 0 1 62 1
183,64,5,70 -1 51 1 70 1 36 1 7 1
191,65,5,23 1 23 1 0 1 0 1 0 -1 0 1 0 1 23 1 0 -1 0 1 0 -1 0 -1 0 1 13 1 51 1 51 1 0 -1 0 1 0 1 43 1 67 1 67 -1 0 1 0 1 43 1 0 -1 0 1
105,67,5,0 1 10 1 10 1 0 1 60 1 0 1 0 -1 0 -1
198,69,2,45 1 6 1 0 1 47 -1 13 -1 7 1 47 1
207,71,3,47 1 42 1 47 1
215,74,2,22 1 0 1
219,75,5,0 1 0 1 0 -1 4 1 51 1
210,75,5,5 -1 69 -1
223,75,4,69 1 5 1 5 -1 0 1 0 1 0 -1
234,78,4,0 1 0 1 62 -1 62 1 2 1 2 1 2 1 17 1 0 1 0 1 0 -1 0 -1 43 -1 43 -1 43 -1 0 1 11 1 45 1 0 1 24 1 24 1 0 1 0 1 0 1 0 1 42 1 60 1 0 1
236,79,1,0 -1 23 1 23 1 33 -1 33 1 0 -1 0 1 0 1 29 -1 29 -1
247,82,4,4 1 0 1 43 1 45 1 0 1 0 1 0 1 10 1 10 1 10 1 42 1 42 1 68 1 45 1 0 1 0 1
283,97,5,36 -1 7 1 44 1
246,101,4,6 1 31 1 23 1 23 1 0 -1 0 -1 0 -1
315,106,4,43 1 43 -1 0 1 0 -1 0 -1 13 1 51 1 51 1
317,106,4,45 1 51 1 46 1 0 1 45 1 55 1
318,107,4,54 1 0 -1 0 1 7 1 7 1 0 -1 0 1 0 1 4 1 23 1 0 1 0 1 0 1 60 -1 60 -1 82 -1 23 1 0 1 33 -1 33 1 60 1 0 1 0 1
328,108,2,23 1 4 1 4 1 4 1 13 1 13 1 9 1 9 1 2 1 2 1 2 1 2 1 2 1 0 1 0 1 0 1 0 1
333,111,5,10 -1 10 -1 42 -1 43 1
141,111,1,46 1 46 1 10 1 10 1 10 -1 10 -1 10 1 42 1 42 1 42 -1 0 -1
334,112,5,4 1 3 1 3 1 33 1 64 1 60 1 60 -1
245,122,5,0 1 0 1
360,124,5,5 1 69 1 5 1 5 -1 70 1 70 -1 7 1
362,124,4,22 1 0 -1
374,129,5,11 1 28 1 3 1
384,131,5,5 1 0 1 5 1 20 1 5 1 5 1 0 1 0 1 53 -1 5 -1
210,132,5,11 -1 11 -1 7 -1
392,136,5,43 1 42 1 59 1 90 1 0 1 0 1 0 1 0 1 7 1
309,138,3,13 -1 45 1 45 -1 45 1 47 1 67 1 17 1 24 1 24 1 24 1 22 1 70 1 45 -1 45 1 38 1 38 1 0 -1 31 -1 4 -1 4 -1 10 1 10 -1 10 -1 45 -1
429,146,2,53 -1 53 -1 45 1 45 1 10 -1 10 1
443,152,1,23 1 0 -1 0 -1 0 -1 0 -1
447,155,5,73 1 3 1
459,155,4,24 1 24 1
470,155,5,45 1 44 1 3 1 45 1
477,155,1,4 1 4 -1
478,155,4,6 1 42 -1
486,155,3,10 1 10 1 10 1 42 1
489,155,4,10 1 42 1 42 -1
492,155,5,10 1 54 1 0 1
494,155,5,21 1 4 1 46 1
334,155,5,46 1 43 1 43 1 45 -1 45 -1
418,155,4,10 1 4 -1 10 1 10 1 42 1 55 1 10 1 10 1 10 1 42 -1 4 -1 4 1
511,155,5,24 1 24 1 38 1 55 1 55 1 55 1
520,158,1,4 1 0 1
533,166,5,25 1 25 1 7 1 7 1
537,168,4,28 1 40 -1 40 1 28 1 28 -1 28 1
418,172,4,10 1 10 1 42 1 10 -1 10 -1 10 1 42 -1
398,181,5,0 1 67 1 67 1 0 1 0 1 0 -1 0 1 0 1 0 1 62 1 2 1 72 1 0 1 0 1 0 1
293,190,4,4 1 4 1 45 -1 24 1 55 1 67 1 0 1 59 -1 0 1 0 1 24 1 45 1 51 1 46 1 55 1 10 -1 0 -1
586,193,4,5 1 5 1 5 1 20 1 20 1 50 1 50 1
