0,0,5,0 1 0 1
1,0,4,1 1 2 1
7,2,5,11 1 12 1
12,2,4,3 1 3 1
13,2,5,7 1 7 1 19 1 11 1
30,8,5,18 1 18 1
37,9,2,0 -1 0 -1 25 -1 12 1
41,11,1,33 1 34 1 19 1 21 1 1 1 2 1
43,13,5,5 1 36 1 5 1 5 1
76,21,2,0 1 10 1 10 1 42 1 0 1 43 1 24 1 45 1 0 1 4 -1 45 1 10 1 10 -1 46 -1
85,23,5,12 1 12 1 5 1 5 1 5 1 5 1 48 -1 49 1 49 1 7 1
86,23,4,50 1 51 -1 9 -1
91,23,5,24 -1 7 1 7 1
108,33,1,4 1 4 1 4 1 3 1 3 1 3 1 4 1
110,34,5,19 1 19 1 19 1 19 1
111,34,3,33 -1 42 -1
116,34,5,10 1 42 -1 10 -1 42 -1
134,43,5,4 1 54 1 0 1 0 1 0 1
138,44,3,45 1 7 1 37 -1 45 1 45 1 27 1 0 1 7 1
142,44,5,17 -1 10 1 10 1 42 1 3 1 0 1 0 1 36 1
143,44,4,7 1 19 1 19 1 19 1 42 -1 42 -1 42 -1 10 1 10 1 42 1 21 1 45 1 23 1 0 -1 0 1 0 -1 0 -1
122,51,1,0 1 0 -1 0 1
168,58,4,17 1 11 1 7 1
173,61,1,0 1 0 1 0 1 5 -1 0 1
176,62,4,69 1 2 1
186,64,5,33 1 19 1 19 1
